Id,Target
ID_9afc3f4cd,0.06227079933147393
ID_1f0fca76e,0.03360214585137976
ID_5c6f389f4,0.9634085606569007
ID_b3a5d5f49,0.9502499255811028
ID_8f02e22c1,0.9515242816752345
ID_44fd3298d,0.9985973752409798
ID_cf89d1fd4,0.9986300806017271
ID_456d1f429,0.9957758312903296
ID_13bc3f7ae,0.9999540887655993
ID_9386a0057,0.9999395854796836
ID_df6aaf15e,0.9999775278723034
ID_ef8b640fa,0.9999800478712297
ID_3dba959dd,0.9999649875949547
ID_298e39ce3,0.9788995936495557
ID_9dcae0609,0.9095451018652502
ID_4b2cf77aa,0.9278204575996134
ID_5ee156eb9,0.8493502132579771
ID_2a28623e9,0.9999123378267669
ID_aecaadf93,0.9999250512481991
ID_7a2c42009,0.9999697737521217
ID_96a7358af,0.9999972708443672
ID_56b2af846,0.9999986382144594
ID_ec9ffe21b,0.9999982198645244
ID_a973c230a,0.999984137076361
ID_78acc9259,0.9981319418454953
ID_c53009659,0.9989769911869244
ID_d504541ef,0.9620789752736629
ID_0a023cc69,0.984547360665024
ID_6fb6df701,0.978273083592309
ID_bcc7ba8f6,0.9999997287832131
ID_598d696ff,0.9999977304691456
ID_7249bf86d,0.9999990543498786
ID_99b101cc9,0.9999992312515177
ID_0eb7efc83,0.9906535351443954
ID_e2cc366fa,0.9908296765279935
ID_d58a961bf,0.9999737119971647
ID_9c4d9d73d,0.9999967246381765
ID_64dc292d6,0.9999924186836672
ID_ef4385553,0.9999003195039043
ID_cf604eda4,0.9997079115803409
ID_5658ef78c,0.9997799004681253
ID_07d22a4bc,0.9995168585182544
ID_4006d0b77,0.9999953917752017
ID_8a934b74b,0.9999866202631499
ID_95d1b977d,0.9999731744398398
ID_661c564ad,0.9998689314012857
ID_de0d8f19c,0.9904731773161773
ID_c2bc18f2e,0.39718391879029014
ID_69a7a6dab,0.969631958729396
ID_a7f130969,0.9404473568201833
ID_af5730bde,0.9955089555341968
ID_173a9b978,0.9917976921275921
ID_c46381ded,0.9998267208497417
ID_a27606139,0.9998666676831913
ID_fe4c89955,0.9496683897068073
ID_a680a4d1b,0.9940076516814258
ID_1bbb149e2,0.9999981378437286
ID_ac70b4247,0.9999992214396463
ID_12c65759b,0.9999993682115896
ID_4569d2c6f,0.9999984719652771
ID_869cdeadc,0.999996681112879
ID_13d199d77,0.99999787547613
ID_0c0a2736b,0.9999988575844009
ID_0460d5fd7,0.9999992592847791
ID_7af4d483b,0.998092192246965
ID_bd52b8c5b,0.9987408361620542
ID_d9291a8c8,0.999150306241086
ID_be7c526e6,0.9440341755908878
ID_e6316745f,0.9333186671375259
ID_6bbe53098,0.9195080083363232
ID_5be8e0e8f,0.9654581541261464
ID_118e8fb13,0.9856775928522623
ID_6bf0e8e4b,0.9640570861756589
ID_45e607cb8,0.17838701748941627
ID_246cebb2a,0.219036003644551
ID_63ac7ae8d,0.13937089981594195
ID_9af129895,0.16934939742494956
ID_bb23e5c1a,0.999500514751856
ID_775778dc0,0.9988987610416122
ID_ba3a7aece,0.9988230275397759
ID_a13624612,0.9989644779112544
ID_b39e47ab1,0.9991279544775348
ID_1e6880b8e,0.9989851124039816
ID_ecbb15c1d,0.9969401399610998
ID_cfff5ebe2,0.9968865993087671
ID_9401b2ccd,0.9957541473510335
ID_c3ae839c3,0.9979468139349247
ID_2f65d23cc,0.9996011327309926
ID_9a683d054,0.9994249363982987
ID_e74673e2f,0.9997825010897862
ID_ecebc0a22,0.9996243309462458
ID_fcca86b00,0.9974412122778645
ID_cea3b4240,0.9899395203289308
ID_ff04b5524,0.9982932931750579
ID_48efe8f4c,0.9933670000930004
ID_adf2468fb,0.9999991291896384
ID_d997f41ae,0.9999993875745128
ID_3d49b0699,0.9999983348876625
ID_07218a445,0.9999996771466905
ID_d5949c743,0.8636044963615314
ID_f024560a8,0.2561847222375541
ID_28d1fd05f,0.3742373656319482
ID_8bae60f8f,0.234291043888295
ID_541a4d0d3,0.32395048476247224
ID_12aae20db,0.19818763425893715
ID_22ad096e0,0.7875075607828292
ID_da8d6889d,0.9290124277053882
ID_f4e8d2cdb,0.9414974276397957
ID_8824e55df,0.8627795257921229
ID_2606d0104,0.8985222204411513
ID_37bac48c7,0.7369852547441478
ID_6fafe9ea0,0.8075372067139891
ID_d3e3e4fdb,0.8570030573754331
ID_0b60a7841,0.8763190833809815
ID_fedfb47b1,0.9915247429125624
ID_c36352f66,0.9953644232819506
ID_80986a02b,0.8225733980115224
ID_e826df16a,0.9468781656709692
ID_7bbd3b0b3,0.8233965163765237
ID_9ea42dd18,0.9310179007146797
ID_2c1754340,0.9180099012518549
ID_e89573633,0.9470175032877854
ID_bdfc44525,0.910319840703571
ID_3aca68462,0.910319840703571
ID_909f767d2,0.7836490991127153
ID_b94719d5e,0.8022838540561066
ID_f802378eb,0.8897661934087877
ID_55eef7a08,0.710396967409146
ID_0526de76e,0.9473714845298407
ID_5d300fd3c,0.9787663493134521
ID_70794824b,0.9405744124386596
ID_fc3de0de4,0.9384325039703142
ID_3338028da,0.9993524840861183
ID_7da2b8581,0.9987458199981525
ID_ef60de32e,0.9996041090682575
ID_1023481b9,0.9999091383481115
ID_d8d0c0acf,0.9897547366214217
ID_348994a57,0.936281648003597
ID_515276da1,0.9673754516946657
ID_ae2fdeeea,0.9422707924615448
ID_3befc9d49,0.9994929639562222
ID_623356a47,0.9998988708418892
ID_af4ff9388,0.999898997538838
ID_ecca89086,0.9998339772651154
ID_2d17a529e,0.9996286530059583
ID_7ef5b29da,0.9996874559240999
ID_222ebae73,0.9755431312707366
ID_b73d9c664,0.9772159220634272
ID_78d81e5f5,0.9999810343614381
ID_8b7cf97e2,0.9999457679777614
ID_42e0d4910,0.9999939869204038
ID_af66b0529,0.9721503698608867
ID_b3ed4fd53,0.8354455136670208
ID_1126d1d5c,0.9989363647397249
ID_f5b0603b5,0.9988722506206905
ID_8369aa4c0,0.9987429309519498
ID_83fa67aef,0.9422601004189409
ID_ccd8d4847,0.9976897969490736
ID_bf5617b17,0.9990294102115495
ID_ca6e9470c,0.9997924702038201
ID_1542901b8,0.9990272381517462
ID_7a0eff638,0.9994476445950865
ID_a0ac9b884,0.5366233281695434
ID_44b82c592,0.6261883974734609
ID_af92792d8,0.9576234478579605
ID_6a1149f9a,0.8881914160636607
ID_c6563830a,0.9998081637827818
ID_45e301935,0.9995212697667964
ID_0ef1d4e7c,0.9989918975088682
ID_4e65f931c,0.9963039818041668
ID_30ec2d7ca,0.9982455059760216
ID_ed62db096,0.9371624034951264
ID_dbd7101e8,0.9663396136678261
ID_cd2a4f285,0.9918289510221657
ID_2da16d5f6,0.9822452572538893
ID_3047d659a,0.9973421758753644
ID_56f64b631,0.9978526186705543
ID_27449dbfd,0.9999931102234687
ID_77ad205b2,0.9999959378486459
ID_ce25bea5f,0.9999975510528335
ID_fa16a2330,0.9999989204636034
ID_32c20ef3b,0.9999943696331252
ID_6370c496c,0.9999971418605644
ID_73f4ea534,0.9996737129147995
ID_e1e4d12d7,0.9977443048360555
ID_468f960b3,0.998440756751903
ID_1ccaf3b3a,0.9968677351846638
ID_a7a452b36,0.9991743916874891
ID_e5ea16f53,0.9963246347269434
ID_a45b5fbeb,0.9963035797990633
ID_2c3e7498d,0.9979856311048237
ID_6e212a696,0.9899048118033177
ID_9db15d1f5,0.9845372932212526
ID_c76695e1c,0.9994381309065548
ID_5c530399c,0.9741790964159216
ID_5ca6a15ba,0.9457059036274167
ID_235d8d227,0.9881588419009878
ID_807b8fa11,0.9824576848100675
ID_1e726d352,0.875800335212157
ID_841607f09,0.9996221658805082
ID_fe723b884,0.9996028565814519
ID_fd724fb68,0.9462614218318124
ID_7f6900abb,0.9415379847191202
ID_077750fc6,0.9998908333143274
ID_9a7ac3dbb,0.999870863697725
ID_fef656d23,0.9999568800335557
ID_2ae7fec96,0.9997854751819646
ID_e091b6dc7,0.9999351129131507
ID_83903af68,0.9999999058875728
ID_cd286d6dd,0.9999994060317059
ID_4d28dd1ff,0.9999978986317328
ID_2caaa8ebd,0.9999991156723693
ID_d29d0a847,0.5681161382104063
ID_dbf791fa7,0.4317244113217908
ID_2218ca32b,0.2630391067033317
ID_630d082e0,0.42393395508839826
ID_2dc07e7c6,0.9429403889300676
ID_1df244a46,0.9549428197946127
ID_09b4c35b6,0.944575328025545
ID_5d2c2edb5,0.9999522280333274
ID_5f31044c1,0.999953122569595
ID_7271dbf5a,0.999974821470761
ID_61c0e9069,0.9999419157900103
ID_1b4d3eff8,0.9974902969500531
ID_4df41643a,0.9967386314546307
ID_3f1432bdc,0.9978340579915279
ID_265430f53,0.9442132040090324
ID_8eb27d275,0.9152170823168199
ID_cca6875a9,0.9171853170965942
ID_bbaf83272,0.9403978184298083
ID_c112db131,0.9734379072688504
ID_3df02b617,0.9269714828761274
ID_50406724f,0.9999983773003859
ID_141ee6852,0.9999984800001278
ID_1b8632bf4,0.9999985693062404
ID_5a69d9bff,0.9999990642165368
ID_0e7f640b7,0.9999988402393364
ID_a4b6880b7,0.9999985957190416
ID_a625a5b21,0.9502020223141625
ID_e28558b52,0.9349583605510867
ID_9abac8023,0.9376202586113977
ID_841a58ede,0.9992544114558299
ID_97d520bb8,0.9698847037063809
ID_415e7305f,0.9905907829873173
ID_ed6cd0d54,0.993128591168253
ID_1cf571418,0.989201599063214
ID_5ab7d8560,0.9865205486241985
ID_2ada07de8,0.9764965483982901
ID_850b51ecf,0.9999987420281105
ID_990558b74,0.9999936529728691
ID_f4663ba66,0.9999984391555194
ID_1a72b20cb,0.9999935144252147
ID_0759b0e1e,0.9999998696386511
ID_3aee246a5,0.9999998520903982
ID_7b1b74c10,0.9999999554192864
ID_e865bce4b,0.9999991725176561
ID_11c932295,0.9783539153116441
ID_72890edaf,0.9686843195371793
ID_c5ef3b0b9,0.9477482056194131
ID_a5b6f12de,0.974386986662384
ID_709c4f3f0,0.9965068880195849
ID_1baa57132,0.9977395268576151
ID_e28f98c45,0.9975583293243122
ID_79ea60fb5,0.9939875957533285
ID_2c84a9279,0.9858203344035604
ID_8ce0b521b,0.9954247881419491
ID_1a29c4f32,0.5288937266106795
ID_47626fbe0,0.7896940197075735
ID_99966e641,0.6831926054869557
ID_091c50f06,0.9673351987320795
ID_0f5e0a946,0.9695137511615335
ID_485bd0188,0.9583337821344541
ID_484117313,0.7885089212492725
ID_817d200b6,0.6556429494077463
ID_448e09490,0.9999988130860552
ID_52e5689ff,0.9999939110130304
ID_365a2c9c7,0.9999991320947351
ID_7505f5381,0.999999652174552
ID_4c625b3f6,0.9999885633842415
ID_001c6995b,0.9983095837346604
ID_6a0dd0b8b,0.9992040121073208
ID_e8cc9d075,0.9371824328930269
ID_a765d6255,0.7421542745735363
ID_75c27c032,0.6307483914922227
ID_c65e98643,0.7599263977019207
ID_d001cd0b8,0.742789747461178
ID_1a83f7adc,0.9952588091631868
ID_f9b480475,0.9981163614321611
ID_c6cde48d0,0.9979701815164888
ID_1c01fadc2,0.9930906458404317
ID_8687858b0,0.999996313615619
ID_9734f24c6,0.9999970036147232
ID_54acf32e1,0.9704399383153339
ID_6c7fb0f94,0.9762700610250405
ID_80e1170d7,0.7231509223116742
ID_03dc6b64d,0.5866875806151207
ID_7056f9325,0.9961650268522223
ID_7e6b3842e,0.9997319661518331
ID_8baa0988d,0.9998437346397266
ID_35c252627,0.5130325151020894
ID_c8794dd1d,0.47566954636221576
ID_a1a8eb09c,0.9999480831871672
ID_eb835e107,0.9999169895873592
ID_c2f272e16,0.999976127606139
ID_16e1c89a6,0.9999618637291798
ID_bb97940ac,0.9993828754415867
ID_e29bc26a7,0.999732502206633
ID_625acb2de,0.8382809767346134
ID_bfad4162e,0.7865193158569801
ID_50e8b606f,0.9723127940844326
ID_417073e26,0.9999627915740432
ID_20d15ed24,0.9999707797008127
ID_c8ca0d45c,0.9934822386818969
ID_7b5293200,0.9956042926102836
ID_0e3611fdf,0.9949543847951047
ID_474f9c8ee,0.9996516078428759
ID_24edc589b,0.9998451023042934
ID_786497ad5,0.9996354386747871
ID_98cc174db,0.9997483032238544
ID_5dcecbc61,0.9999131808185944
ID_591f1efaf,0.9994912136745903
ID_76c051f2b,0.999653092671381
ID_3a05add26,0.9994682479930934
ID_36a5509d2,0.8975699398005511
ID_9e19030bc,0.8780795302103261
ID_de4b25606,0.8151975777077191
ID_45badc192,0.86788224028911
ID_8c1f29b96,0.8184861417639546
ID_a1133fc21,0.9965079538431422
ID_eb66cef5f,0.9937491222708469
ID_5dc829de4,0.9967106821280141
ID_c200082cb,0.9907201855498802
ID_b1170fd94,0.989016598705792
ID_481d653e2,0.9891934027441988
ID_0a9971ff1,0.9938328170383538
ID_2f2e0503a,0.999382855085982
ID_559b132b0,0.9939385689378611
ID_e3eaae060,0.9982963875345122
ID_fc73fbe46,0.986068741487251
ID_7a417582b,0.9950597497862468
ID_29c2a1fea,0.9956700445892596
ID_fa9870d76,0.9945905824338351
ID_1e2a775fe,0.9949816962515051
ID_9506d1a6b,0.9971150385836295
ID_216448705,0.9960573758622511
ID_269e71606,0.9993765680893931
ID_b4df82b52,0.9953275553190782
ID_c28371807,0.9995383833971943
ID_6ea2b5372,0.9994381947211246
ID_8cd7f7c72,0.9893150857608489
ID_4279604fa,0.9858766525439221
ID_f52b74936,0.9800298526291951
ID_df9ffc756,0.9998625786427571
ID_00a0d7ff2,0.9999354721563283
ID_fdbfa65f1,0.9998467836851932
ID_dcc69a6c2,0.9998415669703128
ID_38cc7b3c9,0.9869192002216836
ID_627647d41,0.9948271667505604
ID_d40c9217d,0.9912580028018105
ID_c4b27a7cc,0.8466612688935936
ID_1125fcb96,0.8560570253216582
ID_9826d447c,0.9199097383759571
ID_62dddfadc,0.8117882435210783
ID_340a8457b,0.9683604919164552
ID_c9dd2f33f,0.9728588221320698
ID_e373809ef,0.9862834287599558
ID_50ecb3f36,0.8521676642497023
ID_cb7538ce0,0.8800275888330072
ID_3f2c701d8,0.8769773447490685
ID_fccc5bdbf,0.9999731981832328
ID_02fe1b2ef,0.9999931815381844
ID_7da041f1d,0.9999708313222689
ID_5255af56b,0.9998791540572897
ID_e85149ce4,0.999831557522449
ID_bda7919e3,0.9999244294221814
ID_6e2e9788e,0.9999017744268344
ID_2240f74b1,0.9998578744906608
ID_1ae9b8e62,0.999959401798312
ID_b327229eb,0.9993104536662882
ID_140b2f9f9,0.9989012212548737
ID_bbbf4fc58,0.9993104536662882
ID_317fc76d7,0.9994652216535537
ID_d0f8aebd5,0.995342091273392
ID_590673cf2,0.9892532604067917
ID_ab809307d,0.9962477286792323
ID_822524287,0.9998266580419087
ID_a01cb6f54,0.999956792314568
ID_e0e42fb4b,0.9995702426273059
ID_cf92d6d0d,0.8685096898823117
ID_d2cdcf9c3,0.8747459816365242
ID_f0af0ea62,0.8477674199968314
ID_40d5bf3fe,0.8724977796087853
ID_dd9bb08d3,0.8750349582904441
ID_8413ba85b,0.9693342438524218
ID_59a146b4b,0.9251197384884303
ID_f278cac0d,0.9654367141228731
ID_f8f8b709d,0.9186653118172856
ID_761c2d396,0.9269015499553771
ID_9c1bfe39d,0.8367460562306451
ID_6e82b71c3,0.032781211627830716
ID_4bf103cdf,0.030127641505247053
ID_c279fbaa5,0.9987927962987765
ID_2fa762a20,0.9988457643954873
ID_5f7cb077e,0.9994282334043562
ID_20c64800e,0.9993756034642058
ID_ddc0a7784,0.7811519960979839
ID_59ffc7fa6,0.7768699482465059
ID_b300f7edc,0.8226145710344144
ID_78040e2ca,0.8522765501926628
ID_f2097f37d,0.8686788486938674
ID_baaed0c68,0.8974932150368949
ID_9fbad55da,0.9047234286027512
ID_38adc6e97,0.9031090729925098
ID_2a7d93449,0.9034252723426494
ID_33775fdd4,0.9493931212168696
ID_29e1c5c97,0.38268766155325623
ID_b3696f771,0.3710252715188455
ID_20e728bbc,0.58420428820495
ID_3e67bfc0d,0.9999974828905496
ID_2e88a4a99,0.9999975971953697
ID_e6fadb107,0.9999988097419644
ID_e3fdc1cc9,0.9999998538130843
ID_47532d14e,0.9999977522578858
ID_21f30106d,0.9724373091277303
ID_169efec94,0.7851676341245587
ID_a76f9c1c5,0.6993094388074719
ID_95a275742,0.7346520286021748
ID_3fc459469,0.9825300551708613
ID_d3e8665ef,0.9879044462347844
ID_5fa844bd0,0.9946035542074468
ID_022e2ffe5,0.9996333854145618
ID_6f750f48f,0.9998959216666317
ID_bdc4b2ea8,0.998526854939823
ID_95cf21d07,0.9991302117392319
ID_cd76fabc6,0.7482321189136782
ID_116ead2d0,0.8148784934800346
ID_cecd45573,0.7088016419861616
ID_6462cb5c1,0.7511430393866403
ID_908f371f3,0.6761471140279522
ID_2d4e99df8,0.9951247033005077
ID_069de814a,0.9999427226007173
ID_0963040e6,0.9999259564961867
ID_32a0bec60,0.9999015486345944
ID_dec5500aa,0.9999744594861234
ID_034994db6,0.9368906937687943
ID_152324d76,0.9113050882033358
ID_ee08797b2,0.9023414082562249
ID_817d74177,0.999998447735336
ID_b87dd3ce3,0.9999994827898585
ID_8919b4f58,0.9999985628956245
ID_03994da57,0.9999994212523523
ID_bcc16442b,0.9997313103122336
ID_f881ac09d,0.6996966536139858
ID_3cc36f8c4,0.7554307124699965
ID_7b0d54668,0.9708621962380762
ID_92cac39c0,0.9641776367851861
ID_168b15b51,0.93750053195026
ID_38f4e4ea0,0.8574459559723839
ID_073a97dcd,0.9222784237875397
ID_3d83631a4,0.9999999355074737
ID_56f6f81b8,0.9999999704527911
ID_b116988d2,0.999999981351077
ID_347fddb64,0.9999999692180158
ID_4841618e0,0.9878428647819212
ID_4f5dc2304,0.9983145900459327
ID_9f03ad5fe,0.9792161774880003
ID_6d392293c,0.9968449809137868
ID_eea97cf52,0.9975219789575166
ID_671835270,0.9976737284355752
ID_f24f26bd5,0.9956587645673248
ID_0ef221770,0.9951235238704969
ID_0067ae71d,0.9516434670526938
ID_d034f1724,0.9562140292453811
ID_ed8f5ab38,0.952196326319921
ID_70371595b,0.9598024431974159
ID_bd1a4ce60,0.9679576588119786
ID_0aeace550,0.9688749799564395
ID_c525b18aa,0.9129630137193369
ID_4d2380177,0.9646624103357934
ID_dd9007598,0.9725087698710417
ID_03947d4d5,0.9781608687792058
ID_26d91d099,0.9608294969411586
ID_5b59a25d9,0.9490107938508211
ID_b497a5710,0.9414766108237268
ID_1efde93cf,0.9903518695684308
ID_7b9ad112a,0.8945509778542384
ID_029ae1293,0.9414928659907067
ID_e5255d067,0.999996674110337
ID_da93cd5ab,0.9999983438535799
ID_56dce4a09,0.9999940896780242
ID_b3ea4cc95,0.9999951098076593
ID_61d707323,0.9996734429421438
ID_9151982d1,0.999916193647025
ID_b66868458,0.9996194268128071
ID_eb5bc23e3,0.9999011971106588
ID_85cb4098d,0.9997865068849389
ID_187bf8516,0.8986120601949247
ID_c2668cd83,0.9917681114487598
ID_91583db8b,0.9891660653466521
ID_4c9a5efe6,0.9943217260543816
ID_12750b53d,0.9984016183989802
ID_cbcd3a3ab,0.9921579583278108
ID_d518f009c,0.9950071845510208
ID_36bf15378,0.9999485922678346
ID_70d16c82e,0.999992973362903
ID_c686c473a,0.9999869382095052
ID_e9a30d22c,0.9873489266331418
ID_fa910c845,0.9829652726200542
ID_c8a199ab2,0.9465183554106646
ID_784cda78a,0.9365585053468818
ID_63d92d9db,0.9987054310247322
ID_598e23e97,0.9890676853449892
ID_6ec1d2dc1,0.9993351062930382
ID_b7a179022,0.9997374661809113
ID_dcf3abfb8,0.9999855600596869
ID_f29979397,0.9999534768802928
ID_ea273c3bd,0.9999464144799179
ID_fc9f62d61,0.9999609862183795
ID_1c77e6b64,0.9962934705054305
ID_94d69073d,0.9684908208829204
ID_b49a19aff,0.999975057089298
ID_a9ad8d76d,0.9999926269345758
ID_747988019,0.9999433320080815
ID_415301d7e,0.9999850162814262
ID_db64c585b,0.9999952179110251
ID_f9dffbf3f,0.9936164906721103
ID_0356ac003,0.9831362127336251
ID_cf64e855c,0.9634594223686673
ID_18ef8d1ab,0.9779306319012233
ID_c7532dca6,0.8261170906813803
ID_49902478c,0.9995191548776641
ID_d0fe081a4,0.9996293307329958
ID_643c6b196,0.9990881985385407
ID_59b1db051,0.9993305247918834
ID_cf87b8d48,0.8561869227136492
ID_14433e744,0.9860674864464413
ID_b7c9776bf,0.9932353068442483
ID_400d8ed06,0.9846462437206174
ID_553c8c00e,0.9722865473376613
ID_ad787a2cf,0.9900010916221681
ID_e36a545dd,0.9999862940283682
ID_bc8ddf752,0.9999922500189371
ID_91015d6c4,0.9999925232378322
ID_1771a1fae,0.998341581227241
ID_2a3ffd4bb,0.997565747311691
ID_2ae45b07a,0.9987622502721067
ID_5282b1748,0.9978162020134098
ID_1bbc9a470,0.9983412879315222
ID_f1fa8a5be,0.9978766474460242
ID_af7cce477,0.9985014844759401
ID_5526aa3e1,0.9982775963471181
ID_de2840016,0.9996657430843761
ID_9d0f84234,0.9979580720826899
ID_ad7caaee6,0.9963718943919189
ID_e8e2f2e20,0.9999870205926296
ID_d2282cb0b,0.9999878400724175
ID_807cc5e96,0.9999692022272745
ID_284e37a43,0.9999875184956334
ID_bfe66f8f5,0.9999662099288649
ID_c54d77ae8,0.8902361868956867
ID_07936d412,0.7775894553335883
ID_5c4254070,0.7732735678566092
ID_429f1bd52,0.81481228089681
ID_0bb20ffc3,0.9985488616597931
ID_189b2d63e,0.9974018767339258
ID_f27601647,0.9981659621617565
ID_7147886fb,0.996344484804364
ID_be7b2d9aa,0.9996936709734981
ID_f2af9047f,0.9996067968045542
ID_fce2da599,0.9997536197402898
ID_5145a7d71,0.9996900726637503
ID_e5700233f,0.9996917529906443
ID_a725a2d28,0.9028898725860811
ID_27af4e3cb,0.8620527601953366
ID_903199efc,0.3054970241443407
ID_54ecc2172,0.5095043303882074
ID_fe2c2be3b,0.2547275053573044
ID_b9de2df77,0.968492881834703
ID_6588e7489,0.8339545986981196
ID_2af8a1efa,0.9149054879999556
ID_9ec8907b9,0.9846205177820312
ID_8b56c54fe,0.9076009394481938
ID_9087e872e,0.8958194561489238
ID_68afa62bf,0.8381641244926863
ID_9739c6aee,0.9856141058768919
ID_1cfb99797,0.9996965799283174
ID_f98f56241,0.9994285823153303
ID_582c6f766,0.4722902709958438
ID_1310f8177,0.27005111130386983
ID_10976504b,0.9958089667549513
ID_f2d2d9776,0.9996325206164891
ID_8793e7d7e,0.9998005403003061
ID_1d39babc7,0.9999852508304571
ID_957788da3,0.9998256927725938
ID_fcb7ef577,0.9998105455879649
ID_03f4a20ad,0.9999057829596963
ID_bc8d116bd,0.9996819140190676
ID_7a8b45d5b,0.9995793526970477
ID_dc732f586,0.9993381985446264
ID_950a02934,0.999336774795759
ID_b6bc90141,0.8377120284503752
ID_6021ecb2f,0.8369194567257218
ID_eccc74ce5,0.9658229568231695
ID_dfee5ea20,0.912888678623836
ID_ba5ab04a2,0.9540161214681181
ID_35b24324a,0.9107910263158445
ID_b273062c3,0.15484545895472718
ID_5a57226c6,0.1665258545566152
ID_6abbb7245,0.2510348323799851
ID_602268b7d,0.9999985255347872
ID_6c48d3281,0.9999979637042029
ID_f6914ef89,0.9999987190903343
ID_9bcf557fd,0.9999979391116733
ID_c76ed55b6,0.9999403506686082
ID_dbf5549e2,0.9999692429048991
ID_6baf24b54,0.9999666988176984
ID_29f5efe53,0.9999040209639098
ID_5f5e96590,0.9999718489527657
ID_7540f665c,0.9898622559019414
ID_f501493f1,0.9857476047838066
ID_52e042c35,0.999993769044787
ID_ccf3af3fd,0.9999968108410413
ID_53eb50f7e,0.9999966358203912
ID_51cf67864,0.999993658101804
ID_bf48f806d,0.977488364402085
ID_5bc008529,0.9906250937301984
ID_a4b082bdf,0.7484526109850764
ID_79e6b978c,0.4730776900823017
ID_879a3a35b,0.905596958890277
ID_8bcebb473,0.6921262930181559
ID_e3a453830,0.716925088042199
ID_b47f77657,0.9999894896814129
ID_87a3c1cff,0.9999831256277726
ID_b0a99caa4,0.999992518954694
ID_7fb2b4164,0.9999842458446154
ID_3501cec4f,0.9989249366499375
ID_e626fdb5a,0.9973392112887017
ID_732d62d91,0.9967103365821418
ID_af11aaf89,0.8256615872152477
ID_a365bf28f,0.8014564983319522
ID_66af63fcb,0.9846404227642486
ID_b9fc5120f,0.9936097491407851
ID_f50ed785b,0.994216074391405
ID_3bc860ec5,0.9892720088255487
ID_9c3e9166c,0.9696962890683329
ID_de5435a59,0.9317051333121332
ID_cf4899465,0.98156164365811
ID_f94fd6e2e,0.9569570167790528
ID_ce2711120,0.9888916966622512
ID_96b88d6f8,0.9999535546477826
ID_0977fe50d,0.9998990442277298
ID_44c35a4fa,0.9999815078421623
ID_c984ba34e,0.9835054511432194
ID_69b771216,0.9770430031428922
ID_19667f55d,0.9999061458300992
ID_b00355c75,0.9999396982986994
ID_b1df1ac16,0.9999676695422868
ID_2264a599e,0.9999829429770435
ID_84ddecd60,0.990846621804659
ID_871fe4f99,0.9945250451562925
ID_8135d74e3,0.9796665858277523
ID_65b3df3f8,0.9226226225028834
ID_20969b92e,0.9317635476127623
ID_5d153ae07,0.9815855602626183
ID_f8093b49b,0.9999969684261756
ID_7048c2b14,0.9999996064538687
ID_7a5d2dc5d,0.9999964098555251
ID_a9070035f,0.9999899150900116
ID_d76c2106b,0.9999884958962753
ID_c2d100be5,0.3047962639458189
ID_0a86bd312,0.42999924010604845
ID_e734424ba,0.9989524645802993
ID_6f62c4f24,0.9999331845275811
ID_c0718e936,0.999546944561009
ID_40720f1a1,0.9999318049181927
ID_5eb8ab82e,0.9985019623130117
ID_debb45139,0.989130575148104
ID_f0b5b7340,0.9981692407879424
ID_faac64dca,0.999983303993434
ID_2fecb4071,0.9999922138839455
ID_9d3e9bfc2,0.999940615294775
ID_190482666,0.9999677727183032
ID_25a053a27,0.9999571905974914
ID_0763d640d,0.9999949032725224
ID_e82e51ebc,0.9999752097551946
ID_2f9d026fc,0.9999878042888971
ID_5f10a3ca7,0.9999534041881105
ID_d84af82e8,0.9721761204704912
ID_cc0be8562,0.9973433219173684
ID_0f8c47d82,0.6622010657277169
ID_14c073ba4,0.7848989992573294
ID_da4e7ead6,0.981556621318178
ID_3d9bcbf13,0.970310954370091
ID_a2bd3534d,0.9823236164997631
ID_92d06b78d,0.9772536218892993
ID_ba527e1c1,0.9973431949804561
ID_56f2992fd,0.9983233893787133
ID_235009a1a,0.9843994559685846
ID_ac755d261,0.9969018222041122
ID_7a2b9d876,0.9889552329293007
ID_53c88f4f7,0.9999882851712861
ID_1c931ee3d,0.9999924992330322
ID_d2ef30cac,0.9999870485209732
ID_bea59e89f,0.9999962423247467
ID_33b91a16e,0.9999965915279306
ID_77bc340c0,0.9997913313845033
ID_d1a81be82,0.9997678531269936
ID_ee8c9ccd3,0.9999267339239767
ID_d3a7306a3,0.9998988863038875
ID_0e2087fc1,0.9999512027831542
ID_f1782f2a6,0.99999442767116
ID_28cce3aec,0.9999294768023901
ID_eccb6ac91,0.9999898356175702
ID_28d1e8575,0.9999460577737009
ID_d00032756,0.37934515586841167
ID_bc49218dd,0.32432865976261727
ID_3aa331f1b,0.4677405616280596
ID_0f30f1fd6,0.6590721217247589
ID_590bd5fc1,0.6735982771248276
ID_0b8a75662,0.99976521679607
ID_ea263b075,0.9991221508462829
ID_a7b69f674,0.8680840529132294
ID_f9dfb8218,0.9178214567349521
ID_9b61e931a,0.9001394832217905
ID_1554423a3,0.9221658564588897
ID_f1b05914e,0.905083152576811
ID_d01f8478e,0.9799778247460543
ID_68e0afe34,0.9807962326186921
ID_b78bd6981,0.9744515381580751
ID_a59cbed90,0.9779789875207663
ID_f52250acb,0.9883450633708523
ID_43d3f0788,0.9452013602643525
ID_1e2f78ffb,0.9776196022920762
ID_6e902c9fe,0.9105971307310223
